timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2022-07-04 20:25:00,2022-07-04,20,Monday,7,2022,0,Suburb-2,28.738936,77.260599,Theft,3,Foggy,33.8,9651,0,0
2022-07-04 21:17:00,2022-07-04,21,Monday,7,2022,0,Central,28.629508,77.202868,Assault,5,Rainy,28.5,5522,25,1
2022-07-04 23:39:00,2022-07-04,23,Monday,7,2022,0,Downtown,28.66658,77.223254,Fraud,2,Rainy,25.8,13376,38,0
2022-07-05 00:45:00,2022-07-05,0,Tuesday,7,2022,0,Suburb-2,28.711513,77.256432,Assault,5,Rainy,28.5,7514,8,1
2022-07-05 10:05:00,2022-07-05,10,Tuesday,7,2022,0,Downtown,28.619543,77.228996,Theft,1,Clear,29.7,11448,42,0
2022-07-05 10:16:00,2022-07-05,10,Tuesday,7,2022,0,Downtown,28.629669,77.250586,Robbery,3,Cloudy,21.5,6642,32,0
2022-07-05 11:43:00,2022-07-05,11,Tuesday,7,2022,0,Downtown,28.641449,77.235561,Assault,4,Rainy,27.7,10321,31,1
2022-07-05 14:00:00,2022-07-05,14,Tuesday,7,2022,0,Downtown,28.657109,77.227743,Theft,1,Foggy,20.4,8713,35,0
2022-07-05 14:29:00,2022-07-05,14,Tuesday,7,2022,0,Downtown,28.67515,77.230591,Vehicle Theft,4,Foggy,24.1,9136,40,1
2022-07-05 15:47:00,2022-07-05,15,Tuesday,7,2022,0,North,28.722987,77.110382,Robbery,3,Clear,33.6,12120,30,0
2022-07-05 17:32:00,2022-07-05,17,Tuesday,7,2022,0,Downtown,28.656788,77.215997,Vehicle Theft,2,Clear,30.4,8635,38,0
2022-07-05 18:58:00,2022-07-05,18,Tuesday,7,2022,0,Central,28.621834,77.219889,Robbery,5,Hot,24.3,9538,20,1
2022-07-05 19:36:00,2022-07-05,19,Tuesday,7,2022,0,Central,28.621906,77.224848,Robbery,4,Cloudy,20.6,5579,44,1
2022-07-05 19:38:00,2022-07-05,19,Tuesday,7,2022,0,Suburb-1,28.57871,77.144418,Assault,4,Rainy,26.7,8775,24,1
2022-07-05 19:47:00,2022-07-05,19,Tuesday,7,2022,0,East,28.634568,77.309971,Burglary,2,Clear,19.9,9626,23,0
2022-07-05 20:11:00,2022-07-05,20,Tuesday,7,2022,0,Central,28.611629,77.213344,Drug Offense,3,Foggy,29.4,10848,26,0
2022-07-05 22:13:00,2022-07-05,22,Tuesday,7,2022,0,South,28.556016,77.256892,Robbery,4,Hot,26.4,9944,28,1
2022-07-05 23:50:00,2022-07-05,23,Tuesday,7,2022,0,West,28.624573,77.063619,Vandalism,3,Clear,23.2,8264,32,0
2022-07-06 06:47:00,2022-07-06,6,Wednesday,7,2022,0,West,28.627761,77.070439,Vandalism,2,Clear,29.8,9069,24,0
2022-07-06 07:51:00,2022-07-06,7,Wednesday,7,2022,0,East,28.624386,77.29584,Theft,3,Clear,29.0,9659,29,0
2022-07-06 15:15:00,2022-07-06,15,Wednesday,7,2022,0,Suburb-1,28.584094,77.158572,Vandalism,1,Clear,23.5,8575,11,0
2022-07-06 17:28:00,2022-07-06,17,Wednesday,7,2022,0,Central,28.609058,77.235486,Drug Offense,2,Cloudy,30.7,6813,42,0
2022-07-06 17:59:00,2022-07-06,17,Wednesday,7,2022,0,Downtown,28.638074,77.230243,Theft,3,Clear,27.1,11567,36,0
2022-07-06 18:02:00,2022-07-06,18,Wednesday,7,2022,0,North,28.701949,77.09736,Robbery,3,Clear,19.5,7551,25,0
2022-07-06 21:02:00,2022-07-06,21,Wednesday,7,2022,0,Central,28.623418,77.232033,Burglary,3,Foggy,26.0,8098,26,0
2022-07-06 21:23:00,2022-07-06,21,Wednesday,7,2022,0,West,28.630469,77.075804,Theft,3,Clear,30.6,14827,15,0
2022-07-07 07:02:00,2022-07-07,7,Thursday,7,2022,0,Suburb-2,28.743568,77.263342,Burglary,3,Foggy,27.4,9688,6,0
2022-07-07 09:50:00,2022-07-07,9,Thursday,7,2022,0,Downtown,28.658226,77.2155,Robbery,5,Rainy,27.3,10375,20,1
2022-07-07 13:09:00,2022-07-07,13,Thursday,7,2022,0,North,28.702965,77.104694,Burglary,3,Clear,21.1,11336,12,0
2022-07-07 13:47:00,2022-07-07,13,Thursday,7,2022,0,Central,28.593649,77.212924,Robbery,5,Cloudy,23.7,6762,20,1
2022-07-07 15:01:00,2022-07-07,15,Thursday,7,2022,0,Central,28.594937,77.215877,Vehicle Theft,3,Foggy,31.4,8138,47,0
2022-07-07 15:44:00,2022-07-07,15,Thursday,7,2022,0,Central,28.595677,77.219766,Robbery,3,Clear,28.5,10714,33,0
2022-07-07 16:02:00,2022-07-07,16,Thursday,7,2022,0,Downtown,28.665069,77.219265,Theft,1,Clear,32.8,9903,37,0
2022-07-07 16:19:00,2022-07-07,16,Thursday,7,2022,0,West,28.629795,77.078779,Vandalism,2,Clear,22.7,4688,10,0
2022-07-07 16:58:00,2022-07-07,16,Thursday,7,2022,0,East,28.6134,77.316192,Burglary,3,Clear,25.2,8155,36,0
2022-07-07 17:28:00,2022-07-07,17,Thursday,7,2022,0,Central,28.613842,77.201599,Fraud,3,Clear,27.4,7354,21,0
2022-07-07 17:31:00,2022-07-07,17,Thursday,7,2022,0,Central,28.614262,77.216303,Theft,3,Clear,32.8,9287,22,0
2022-07-07 18:07:00,2022-07-07,18,Thursday,7,2022,0,South,28.53804,77.254599,Fraud,4,Hot,34.6,10841,20,1
2022-07-07 18:22:00,2022-07-07,18,Thursday,7,2022,0,Central,28.610866,77.213243,Theft,3,Cloudy,21.8,4446,49,0
2022-07-07 20:11:00,2022-07-07,20,Thursday,7,2022,0,North,28.686936,77.093905,Drug Offense,3,Clear,20.7,5069,19,0
2022-07-07 21:06:00,2022-07-07,21,Thursday,7,2022,0,West,28.618732,77.070206,Theft,2,Cloudy,21.2,11321,19,0
2022-07-07 21:10:00,2022-07-07,21,Thursday,7,2022,0,Suburb-1,28.588942,77.128286,Drug Offense,3,Rainy,29.1,10058,21,0
2022-07-07 22:45:00,2022-07-07,22,Thursday,7,2022,0,Suburb-1,28.566035,77.143866,Assault,5,Rainy,32.7,6209,25,1
2022-07-08 02:24:00,2022-07-08,2,Friday,7,2022,0,Downtown,28.652205,77.239091,Burglary,3,Rainy,28.2,13491,33,1
2022-07-08 04:15:00,2022-07-08,4,Friday,7,2022,0,Downtown,28.639286,77.229154,Theft,1,Hot,30.7,11256,50,0
2022-07-08 08:32:00,2022-07-08,8,Friday,7,2022,0,East,28.639544,77.307138,Assault,3,Foggy,25.5,11950,21,0
2022-07-08 09:44:00,2022-07-08,9,Friday,7,2022,0,Downtown,28.649272,77.240633,Burglary,3,Rainy,20.4,9439,41,0
2022-07-08 10:11:00,2022-07-08,10,Friday,7,2022,0,Suburb-2,28.715365,77.264683,Theft,3,Clear,38.8,5753,23,0
2022-07-08 12:12:00,2022-07-08,12,Friday,7,2022,0,North,28.703079,77.096698,Burglary,3,Clear,28.5,10849,28,0
2022-07-08 13:08:00,2022-07-08,13,Friday,7,2022,0,West,28.62285,77.074169,Theft,2,Clear,32.8,11933,22,0
2022-07-08 15:08:00,2022-07-08,15,Friday,7,2022,0,Central,28.593981,77.228885,Vehicle Theft,3,Clear,23.4,7262,28,0
2022-07-08 15:26:00,2022-07-08,15,Friday,7,2022,0,Downtown,28.6623,77.239467,Robbery,4,Clear,29.6,11608,30,1
2022-07-08 17:20:00,2022-07-08,17,Friday,7,2022,0,South,28.525276,77.248348,Assault,4,Cloudy,30.2,8464,15,1
2022-07-08 17:35:00,2022-07-08,17,Friday,7,2022,0,East,28.626181,77.32219,Theft,1,Rainy,28.9,10358,28,0
2022-07-08 17:35:00,2022-07-08,17,Friday,7,2022,0,North,28.720145,77.107727,Vandalism,2,Hot,26.8,10620,16,0
2022-07-08 18:28:00,2022-07-08,18,Friday,7,2022,0,West,28.637498,77.064477,Theft,3,Clear,27.5,4703,24,0
2022-07-08 19:01:00,2022-07-08,19,Friday,7,2022,0,South,28.544488,77.237929,Robbery,3,Hot,17.2,10620,16,0
2022-07-08 19:54:00,2022-07-08,19,Friday,7,2022,0,Suburb-1,28.573767,77.151841,Robbery,3,Hot,27.4,6893,21,0
2022-07-08 22:16:00,2022-07-08,22,Friday,7,2022,0,East,28.629948,77.295936,Drug Offense,3,Clear,28.8,13255,29,0
2022-07-08 22:49:00,2022-07-08,22,Friday,7,2022,0,South,28.505523,77.240036,Vehicle Theft,3,Clear,27.2,10984,22,1
2022-07-09 06:41:00,2022-07-09,6,Saturday,7,2022,1,Downtown,28.645927,77.225777,Assault,5,Clear,26.5,8149,31,1
2022-07-09 08:00:00,2022-07-09,8,Saturday,7,2022,1,East,28.640287,77.308232,Vandalism,2,Clear,22.9,9686,26,0
2022-07-09 13:04:00,2022-07-09,13,Saturday,7,2022,1,Central,28.62542,77.197304,Assault,4,Clear,33.4,10267,21,1
2022-07-09 16:29:00,2022-07-09,16,Saturday,7,2022,1,East,28.624294,77.305719,Drug Offense,3,Clear,20.2,7774,36,0
2022-07-09 17:56:00,2022-07-09,17,Saturday,7,2022,1,West,28.611793,77.099364,Theft,2,Clear,25.7,8649,23,0
2022-07-09 18:12:00,2022-07-09,18,Saturday,7,2022,1,East,28.639505,77.312028,Burglary,4,Foggy,32.2,11899,35,1
2022-07-09 19:34:00,2022-07-09,19,Saturday,7,2022,1,Central,28.603821,77.201047,Vandalism,3,Foggy,18.9,12951,36,0
2022-07-09 19:55:00,2022-07-09,19,Saturday,7,2022,1,Central,28.623845,77.21175,Assault,3,Rainy,28.2,14208,35,0
2022-07-09 21:18:00,2022-07-09,21,Saturday,7,2022,1,Suburb-1,28.58554,77.16903,Theft,1,Clear,26.9,8517,8,0
2022-07-09 22:36:00,2022-07-09,22,Saturday,7,2022,1,Downtown,28.651245,77.220197,Fraud,4,Cloudy,21.8,5984,31,1
2022-07-10 00:40:00,2022-07-10,0,Sunday,7,2022,1,Downtown,28.658566,77.23831,Burglary,3,Clear,22.5,11296,35,1
2022-07-10 03:49:00,2022-07-10,3,Sunday,7,2022,1,North,28.691578,77.095983,Drug Offense,3,Clear,22.9,9346,37,0
2022-07-10 11:15:00,2022-07-10,11,Sunday,7,2022,1,Central,28.619297,77.190386,Theft,2,Rainy,26.7,8916,35,0
2022-07-10 11:21:00,2022-07-10,11,Sunday,7,2022,1,Suburb-1,28.563129,77.154577,Fraud,3,Rainy,28.4,5282,19,0
2022-07-10 11:26:00,2022-07-10,11,Sunday,7,2022,1,North,28.711256,77.138929,Assault,5,Clear,30.9,9854,27,1
2022-07-10 12:07:00,2022-07-10,12,Sunday,7,2022,1,Suburb-2,28.728105,77.255475,Theft,2,Clear,26.6,6185,20,0
2022-07-10 13:57:00,2022-07-10,13,Sunday,7,2022,1,East,28.63933,77.287996,Theft,2,Clear,24.3,9814,27,0
2022-07-10 14:20:00,2022-07-10,14,Sunday,7,2022,1,Downtown,28.630792,77.230696,Drug Offense,3,Clear,30.9,12994,37,0
2022-07-10 15:05:00,2022-07-10,15,Sunday,7,2022,1,North,28.713335,77.104446,Assault,3,Clear,33.4,11263,30,0
2022-07-10 15:22:00,2022-07-10,15,Sunday,7,2022,1,South,28.545838,77.243604,Burglary,2,Clear,29.4,6640,34,0
2022-07-10 16:08:00,2022-07-10,16,Sunday,7,2022,1,Suburb-2,28.727512,77.238084,Robbery,4,Cloudy,40.5,6725,16,1
2022-07-10 17:14:00,2022-07-10,17,Sunday,7,2022,1,South,28.548075,77.242896,Theft,1,Clear,26.0,10723,24,0
2022-07-10 17:59:00,2022-07-10,17,Sunday,7,2022,1,Downtown,28.63339,77.227424,Theft,1,Rainy,29.8,11638,39,0
2022-07-10 18:32:00,2022-07-10,18,Sunday,7,2022,1,Suburb-1,28.592406,77.146895,Vehicle Theft,2,Clear,27.5,9630,6,0
2022-07-10 23:53:00,2022-07-10,23,Sunday,7,2022,1,West,28.640479,77.084444,Fraud,4,Foggy,30.8,7151,18,1
2022-07-11 01:19:00,2022-07-11,1,Monday,7,2022,0,East,28.643275,77.305389,Assault,3,Cloudy,33.0,9058,20,0
2022-07-11 07:18:00,2022-07-11,7,Monday,7,2022,0,East,28.634881,77.308423,Burglary,4,Rainy,34.7,10651,17,1
2022-07-11 07:51:00,2022-07-11,7,Monday,7,2022,0,Suburb-1,28.600141,77.137777,Burglary,3,Cloudy,28.4,10518,14,0
2022-07-11 09:59:00,2022-07-11,9,Monday,7,2022,0,Suburb-1,28.590913,77.161907,Assault,5,Clear,20.9,10630,23,1
2022-07-11 12:33:00,2022-07-11,12,Monday,7,2022,0,South,28.520667,77.22916,Assault,4,Cloudy,23.2,10824,21,1
2022-07-11 13:45:00,2022-07-11,13,Monday,7,2022,0,North,28.707647,77.104067,Assault,3,Cloudy,27.3,6621,9,0
2022-07-11 17:07:00,2022-07-11,17,Monday,7,2022,0,West,28.623267,77.07773,Robbery,5,Rainy,29.8,8597,15,1
2022-07-11 17:26:00,2022-07-11,17,Monday,7,2022,0,South,28.538436,77.232298,Theft,2,Cloudy,30.6,8212,17,0
2022-07-11 17:34:00,2022-07-11,17,Monday,7,2022,0,East,28.621478,77.315332,Assault,3,Hot,24.6,10767,17,0
2022-07-11 18:51:00,2022-07-11,18,Monday,7,2022,0,West,28.634087,77.087887,Theft,2,Foggy,22.3,8022,35,0
2022-07-11 18:59:00,2022-07-11,18,Monday,7,2022,0,Central,28.614552,77.201132,Theft,1,Clear,23.6,14172,34,0
2022-07-11 20:13:00,2022-07-11,20,Monday,7,2022,0,North,28.703148,77.096103,Robbery,4,Rainy,29.2,9247,9,1
2022-07-11 21:15:00,2022-07-11,21,Monday,7,2022,0,Suburb-1,28.600886,77.151968,Vehicle Theft,2,Clear,32.1,8142,7,0
2022-07-11 21:34:00,2022-07-11,21,Monday,7,2022,0,Downtown,28.663708,77.239771,Theft,1,Clear,18.2,12349,38,0
2022-07-11 21:59:00,2022-07-11,21,Monday,7,2022,0,North,28.700586,77.114398,Vehicle Theft,3,Clear,31.1,11286,22,0
2022-07-11 22:58:00,2022-07-11,22,Monday,7,2022,0,North,28.717559,77.103224,Assault,3,Rainy,24.7,9039,27,0
2022-07-11 23:04:00,2022-07-11,23,Monday,7,2022,0,East,28.61396,77.298758,Assault,4,Clear,27.6,7840,11,1
2022-07-12 01:26:00,2022-07-12,1,Tuesday,7,2022,0,North,28.710881,77.105237,Burglary,3,Clear,31.3,6395,22,1
2022-07-12 05:53:00,2022-07-12,5,Tuesday,7,2022,0,Downtown,28.665814,77.236463,Theft,3,Clear,23.2,11313,27,0
2022-07-12 07:07:00,2022-07-12,7,Tuesday,7,2022,0,Downtown,28.662612,77.228223,Burglary,3,Clear,24.2,14704,48,0
2022-07-12 15:00:00,2022-07-12,15,Tuesday,7,2022,0,Suburb-2,28.742883,77.267067,Assault,4,Clear,20.2,8780,2,1
2022-07-12 15:23:00,2022-07-12,15,Tuesday,7,2022,0,Downtown,28.64829,77.251564,Theft,1,Clear,33.1,12440,36,0
2022-07-12 18:07:00,2022-07-12,18,Tuesday,7,2022,0,West,28.623968,77.094651,Theft,2,Cloudy,30.3,8187,23,0
2022-07-12 18:40:00,2022-07-12,18,Tuesday,7,2022,0,North,28.689039,77.108674,Robbery,3,Hot,30.0,11058,22,0
2022-07-12 18:41:00,2022-07-12,18,Tuesday,7,2022,0,North,28.718901,77.089683,Assault,4,Cloudy,30.0,2161,29,1
2022-07-12 20:45:00,2022-07-12,20,Tuesday,7,2022,0,South,28.543252,77.235722,Theft,1,Clear,29.1,4813,13,0
2022-07-12 21:59:00,2022-07-12,21,Tuesday,7,2022,0,East,28.610003,77.289379,Burglary,3,Clear,34.0,8603,20,0
2022-07-12 23:08:00,2022-07-12,23,Tuesday,7,2022,0,West,28.601819,77.096926,Burglary,4,Clear,26.5,4649,25,1
2022-07-13 01:12:00,2022-07-13,1,Wednesday,7,2022,0,East,28.638401,77.288277,Assault,5,Hot,27.2,8110,20,1
2022-07-13 01:44:00,2022-07-13,1,Wednesday,7,2022,0,Central,28.630595,77.216562,Theft,3,Hot,27.7,8500,16,0
2022-07-13 06:31:00,2022-07-13,6,Wednesday,7,2022,0,Downtown,28.655395,77.239401,Theft,2,Clear,28.7,13446,36,0
2022-07-13 07:53:00,2022-07-13,7,Wednesday,7,2022,0,Central,28.611968,77.197511,Assault,3,Hot,27.5,9990,26,0
2022-07-13 12:14:00,2022-07-13,12,Wednesday,7,2022,0,Downtown,28.652351,77.230044,Assault,4,Clear,21.7,9313,22,1
2022-07-13 13:00:00,2022-07-13,13,Wednesday,7,2022,0,Central,28.604947,77.178199,Assault,4,Clear,30.8,14376,35,1
2022-07-13 13:50:00,2022-07-13,13,Wednesday,7,2022,0,Downtown,28.646054,77.216465,Drug Offense,4,Clear,25.3,8393,26,1
2022-07-13 15:35:00,2022-07-13,15,Wednesday,7,2022,0,Downtown,28.634223,77.218777,Theft,2,Rainy,21.4,7835,28,0
2022-07-13 15:38:00,2022-07-13,15,Wednesday,7,2022,0,North,28.705561,77.104,Theft,2,Hot,22.4,8173,10,0
2022-07-13 16:44:00,2022-07-13,16,Wednesday,7,2022,0,Central,28.598015,77.200922,Fraud,2,Cloudy,27.9,6271,23,0
2022-07-13 18:04:00,2022-07-13,18,Wednesday,7,2022,0,North,28.703858,77.08987,Fraud,3,Rainy,33.0,9913,20,0
2022-07-13 19:25:00,2022-07-13,19,Wednesday,7,2022,0,Downtown,28.64884,77.217485,Fraud,3,Clear,30.8,9195,42,0
2022-07-13 21:51:00,2022-07-13,21,Wednesday,7,2022,0,Downtown,28.645804,77.24312,Drug Offense,4,Hot,22.2,10878,40,1
2022-07-13 23:23:00,2022-07-13,23,Wednesday,7,2022,0,West,28.618558,77.064243,Vandalism,3,Clear,22.7,9266,16,0
2022-07-13 23:25:00,2022-07-13,23,Wednesday,7,2022,0,Downtown,28.643146,77.236871,Theft,2,Clear,32.6,11622,49,0
2022-07-13 23:56:00,2022-07-13,23,Wednesday,7,2022,0,South,28.528088,77.236363,Robbery,3,Cloudy,22.9,7887,12,1
2022-07-14 09:09:00,2022-07-14,9,Thursday,7,2022,0,East,28.638815,77.273017,Theft,2,Clear,20.8,6626,28,0
2022-07-14 10:14:00,2022-07-14,10,Thursday,7,2022,0,Central,28.631459,77.201115,Vandalism,1,Clear,27.4,9849,40,0
2022-07-14 13:40:00,2022-07-14,13,Thursday,7,2022,0,South,28.510743,77.231247,Assault,4,Cloudy,31.7,10214,24,1
2022-07-14 16:46:00,2022-07-14,16,Thursday,7,2022,0,East,28.625502,77.303026,Fraud,4,Cloudy,22.3,12849,28,1
2022-07-14 19:03:00,2022-07-14,19,Thursday,7,2022,0,Suburb-1,28.562641,77.150007,Drug Offense,3,Rainy,36.2,7658,6,0
2022-07-14 19:33:00,2022-07-14,19,Thursday,7,2022,0,East,28.61083,77.304134,Vehicle Theft,2,Cloudy,22.9,9814,23,0
2022-07-15 01:28:00,2022-07-15,1,Friday,7,2022,0,Central,28.608843,77.220804,Burglary,3,Clear,26.0,7743,23,1
2022-07-15 05:39:00,2022-07-15,5,Friday,7,2022,0,South,28.5464,77.262459,Theft,3,Rainy,29.4,10531,22,0
2022-07-15 07:32:00,2022-07-15,7,Friday,7,2022,0,Downtown,28.653626,77.231812,Fraud,3,Clear,26.6,7255,40,0
2022-07-15 09:57:00,2022-07-15,9,Friday,7,2022,0,South,28.528817,77.269881,Fraud,3,Clear,31.8,8178,12,0
2022-07-15 12:09:00,2022-07-15,12,Friday,7,2022,0,Central,28.627719,77.206077,Drug Offense,2,Rainy,24.9,9266,27,0
2022-07-15 12:26:00,2022-07-15,12,Friday,7,2022,0,South,28.534611,77.239651,Drug Offense,3,Clear,24.7,12083,16,0
2022-07-15 13:58:00,2022-07-15,13,Friday,7,2022,0,East,28.616069,77.292082,Burglary,2,Cloudy,25.9,8471,34,0
2022-07-15 14:35:00,2022-07-15,14,Friday,7,2022,0,Central,28.643911,77.201703,Robbery,4,Rainy,30.1,8096,37,1
2022-07-15 16:11:00,2022-07-15,16,Friday,7,2022,0,Central,28.613121,77.223766,Assault,4,Rainy,27.8,10838,26,1
2022-07-15 16:12:00,2022-07-15,16,Friday,7,2022,0,Downtown,28.634336,77.229332,Theft,1,Foggy,24.9,8004,39,0
2022-07-15 16:19:00,2022-07-15,16,Friday,7,2022,0,West,28.606558,77.081061,Robbery,3,Clear,18.2,7145,12,0
2022-07-15 17:10:00,2022-07-15,17,Friday,7,2022,0,South,28.522718,77.264098,Robbery,3,Clear,25.8,8347,19,0
2022-07-15 18:00:00,2022-07-15,18,Friday,7,2022,0,South,28.537851,77.243345,Theft,1,Clear,26.3,10202,3,0
2022-07-15 19:29:00,2022-07-15,19,Friday,7,2022,0,East,28.631265,77.31099,Assault,5,Cloudy,32.3,10124,37,1
2022-07-15 21:17:00,2022-07-15,21,Friday,7,2022,0,South,28.55687,77.271374,Fraud,4,Clear,24.0,6591,28,1
2022-07-15 22:34:00,2022-07-15,22,Friday,7,2022,0,North,28.712267,77.095032,Robbery,5,Rainy,27.6,10346,15,1
2022-07-15 23:25:00,2022-07-15,23,Friday,7,2022,0,South,28.530889,77.255537,Assault,4,Clear,29.7,5789,26,1
2022-07-16 11:58:00,2022-07-16,11,Saturday,7,2022,1,East,28.614732,77.303201,Vandalism,2,Hot,23.1,11191,28,0
2022-07-16 12:30:00,2022-07-16,12,Saturday,7,2022,1,West,28.631648,77.095106,Vehicle Theft,3,Foggy,29.7,6079,29,0
2022-07-16 16:13:00,2022-07-16,16,Saturday,7,2022,1,Suburb-2,28.711611,77.231237,Burglary,3,Cloudy,34.3,9668,21,0
2022-07-16 18:01:00,2022-07-16,18,Saturday,7,2022,1,East,28.627135,77.311972,Theft,3,Clear,27.9,13146,10,0
2022-07-16 20:47:00,2022-07-16,20,Saturday,7,2022,1,North,28.703934,77.085131,Vandalism,3,Clear,24.2,8524,27,0
2022-07-16 20:47:00,2022-07-16,20,Saturday,7,2022,1,Central,28.626557,77.228744,Drug Offense,2,Clear,22.2,9459,13,0
2022-07-16 20:50:00,2022-07-16,20,Saturday,7,2022,1,Central,28.6269,77.211331,Drug Offense,3,Hot,23.6,10852,44,0
2022-07-16 21:50:00,2022-07-16,21,Saturday,7,2022,1,Suburb-2,28.740944,77.266058,Drug Offense,3,Clear,30.8,8975,0,0
2022-07-17 00:19:00,2022-07-17,0,Sunday,7,2022,1,Suburb-2,28.734156,77.247342,Theft,2,Clear,29.7,9132,11,0
2022-07-17 11:51:00,2022-07-17,11,Sunday,7,2022,1,West,28.619242,77.074816,Fraud,4,Clear,27.0,8007,13,1
2022-07-17 14:30:00,2022-07-17,14,Sunday,7,2022,1,Downtown,28.637934,77.226202,Assault,4,Rainy,30.9,12319,37,1
2022-07-17 14:47:00,2022-07-17,14,Sunday,7,2022,1,Downtown,28.650337,77.215635,Vandalism,2,Cloudy,22.6,7829,23,0
2022-07-17 15:53:00,2022-07-17,15,Sunday,7,2022,1,North,28.697856,77.086336,Fraud,4,Rainy,21.5,8522,14,1
2022-07-17 16:41:00,2022-07-17,16,Sunday,7,2022,1,Central,28.61901,77.227144,Assault,4,Clear,22.5,8673,15,1
2022-07-17 16:50:00,2022-07-17,16,Sunday,7,2022,1,Downtown,28.646488,77.238082,Theft,3,Clear,24.2,9990,19,0
2022-07-17 18:28:00,2022-07-17,18,Sunday,7,2022,1,East,28.623667,77.29666,Drug Offense,3,Clear,20.9,9909,19,0
2022-07-17 18:34:00,2022-07-17,18,Sunday,7,2022,1,West,28.608222,77.079691,Burglary,4,Clear,30.0,8525,28,1
2022-07-17 18:58:00,2022-07-17,18,Sunday,7,2022,1,North,28.693097,77.100405,Assault,5,Clear,21.2,7273,29,1
2022-07-17 19:06:00,2022-07-17,19,Sunday,7,2022,1,North,28.706424,77.098549,Burglary,3,Clear,26.1,6614,11,0
2022-07-17 20:25:00,2022-07-17,20,Sunday,7,2022,1,West,28.628438,77.066529,Theft,2,Rainy,21.9,11625,29,0
2022-07-17 21:56:00,2022-07-17,21,Sunday,7,2022,1,Downtown,28.646899,77.205949,Assault,4,Rainy,25.6,9247,38,1
2022-07-18 02:10:00,2022-07-18,2,Monday,7,2022,0,Downtown,28.657478,77.228968,Theft,2,Foggy,26.5,10175,24,0
2022-07-18 03:22:00,2022-07-18,3,Monday,7,2022,0,North,28.707059,77.103008,Theft,3,Hot,32.2,10412,16,0
2022-07-18 17:04:00,2022-07-18,17,Monday,7,2022,0,Suburb-2,28.711639,77.241321,Burglary,3,Clear,29.3,11518,9,0
2022-07-18 17:38:00,2022-07-18,17,Monday,7,2022,0,Downtown,28.640598,77.231146,Robbery,4,Rainy,28.5,7826,22,1
2022-07-18 17:52:00,2022-07-18,17,Monday,7,2022,0,Central,28.602149,77.197665,Theft,2,Rainy,37.9,10411,33,0
2022-07-18 19:06:00,2022-07-18,19,Monday,7,2022,0,Downtown,28.658149,77.243814,Fraud,4,Clear,24.0,9927,37,1
2022-07-18 19:54:00,2022-07-18,19,Monday,7,2022,0,Downtown,28.659693,77.234803,Drug Offense,4,Hot,31.9,7501,32,1
2022-07-18 21:32:00,2022-07-18,21,Monday,7,2022,0,Central,28.609544,77.215267,Theft,1,Cloudy,33.4,9069,38,0
2022-07-18 22:46:00,2022-07-18,22,Monday,7,2022,0,West,28.617996,77.051381,Vandalism,2,Hot,26.5,13209,11,0
2022-07-19 03:25:00,2022-07-19,3,Tuesday,7,2022,0,East,28.627351,77.308332,Burglary,3,Rainy,27.9,10839,26,1
2022-07-19 11:16:00,2022-07-19,11,Tuesday,7,2022,0,Central,28.617492,77.194705,Vandalism,1,Rainy,27.3,11119,41,0
2022-07-19 14:59:00,2022-07-19,14,Tuesday,7,2022,0,South,28.547944,77.235553,Fraud,2,Clear,27.6,8314,13,0
2022-07-19 15:31:00,2022-07-19,15,Tuesday,7,2022,0,North,28.704593,77.125987,Vehicle Theft,3,Rainy,31.0,13079,24,0
2022-07-19 17:05:00,2022-07-19,17,Tuesday,7,2022,0,Downtown,28.64654,77.242841,Vandalism,2,Clear,29.9,8554,30,0
2022-07-19 17:59:00,2022-07-19,17,Tuesday,7,2022,0,Suburb-1,28.589921,77.143756,Vandalism,2,Rainy,24.1,13348,16,0
2022-07-19 21:26:00,2022-07-19,21,Tuesday,7,2022,0,Suburb-1,28.577791,77.154495,Theft,3,Clear,28.9,8711,11,0
2022-07-19 21:33:00,2022-07-19,21,Tuesday,7,2022,0,Central,28.607588,77.221552,Assault,5,Cloudy,37.9,8502,37,1
2022-07-19 22:36:00,2022-07-19,22,Tuesday,7,2022,0,South,28.523745,77.249812,Drug Offense,3,Foggy,30.9,5772,13,0
2022-07-19 22:40:00,2022-07-19,22,Tuesday,7,2022,0,South,28.527714,77.234474,Vandalism,2,Foggy,27.9,7250,20,0
2022-07-19 23:04:00,2022-07-19,23,Tuesday,7,2022,0,East,28.616133,77.309982,Robbery,4,Clear,28.8,9114,33,1
2022-07-19 23:07:00,2022-07-19,23,Tuesday,7,2022,0,Central,28.623687,77.211307,Fraud,3,Cloudy,27.5,9357,21,0
2022-07-20 00:07:00,2022-07-20,0,Wednesday,7,2022,0,West,28.605957,77.063002,Assault,4,Foggy,27.3,9906,29,1
2022-07-20 00:29:00,2022-07-20,0,Wednesday,7,2022,0,East,28.630377,77.298339,Assault,3,Clear,19.7,7255,18,0
2022-07-20 05:19:00,2022-07-20,5,Wednesday,7,2022,0,Downtown,28.643443,77.232612,Assault,4,Clear,32.5,9950,28,1
2022-07-20 08:40:00,2022-07-20,8,Wednesday,7,2022,0,Suburb-1,28.590702,77.131962,Burglary,3,Clear,26.9,8227,6,0
